x,y,value_dec,value_hex,low16,high16
0,0,2621440,0x00280000,0,40
1,0,2621441,0x00280001,1,40
2,0,2621442,0x00280002,2,40
3,0,2621443,0x00280003,3,40
4,0,2621440,0x00280000,0,40
5,0,2621441,0x00280001,1,40
6,0,2621442,0x00280002,2,40
7,0,2621443,0x00280003,3,40
8,0,2621440,0x00280000,0,40
9,0,2621441,0x00280001,1,40
10,0,2621442,0x00280002,2,40
11,0,2621443,0x00280003,3,40
12,0,2621440,0x00280000,0,40
13,0,2621441,0x00280001,1,40
14,0,2621442,0x00280002,2,40
15,0,2621443,0x00280003,3,40
0,1,2621444,0x00280004,4,40
1,1,2621445,0x00280005,5,40
2,1,2621446,0x00280006,6,40
3,1,2621447,0x00280007,7,40
4,1,2621444,0x00280004,4,40
5,1,2621445,0x00280005,5,40
6,1,2621446,0x00280006,6,40
7,1,2621447,0x00280007,7,40
8,1,2621444,0x00280004,4,40
9,1,2621445,0x00280005,5,40
10,1,2621446,0x00280006,6,40
11,1,2621447,0x00280007,7,40
12,1,2621444,0x00280004,4,40
13,1,2621445,0x00280005,5,40
14,1,2621446,0x00280006,6,40
15,1,2621447,0x00280007,7,40
0,2,2621448,0x00280008,8,40
1,2,2621449,0x00280009,9,40
2,2,2621450,0x0028000A,10,40
3,2,2621451,0x0028000B,11,40
4,2,2621448,0x00280008,8,40
5,2,2621449,0x00280009,9,40
6,2,2621450,0x0028000A,10,40
7,2,2621451,0x0028000B,11,40
8,2,2621448,0x00280008,8,40
9,2,2621449,0x00280009,9,40
10,2,2621450,0x0028000A,10,40
11,2,2621451,0x0028000B,11,40
12,2,2621448,0x00280008,8,40
13,2,2621449,0x00280009,9,40
14,2,2621450,0x0028000A,10,40
15,2,2621451,0x0028000B,11,40
0,3,2621452,0x0028000C,12,40
1,3,2621453,0x0028000D,13,40
2,3,2621454,0x0028000E,14,40
3,3,2621455,0x0028000F,15,40
4,3,2621452,0x0028000C,12,40
5,3,2621453,0x0028000D,13,40
6,3,2621454,0x0028000E,14,40
7,3,2621455,0x0028000F,15,40
8,3,2621452,0x0028000C,12,40
9,3,2621453,0x0028000D,13,40
10,3,2621454,0x0028000E,14,40
11,3,2621455,0x0028000F,15,40
12,3,2621452,0x0028000C,12,40
13,3,2621453,0x0028000D,13,40
14,3,2621454,0x0028000E,14,40
15,3,2621455,0x0028000F,15,40
0,4,2621440,0x00280000,0,40
1,4,2621441,0x00280001,1,40
2,4,2621442,0x00280002,2,40
3,4,2621443,0x00280003,3,40
4,4,2621440,0x00280000,0,40
5,4,2621441,0x00280001,1,40
6,4,2621442,0x00280002,2,40
7,4,2621443,0x00280003,3,40
8,4,2621440,0x00280000,0,40
9,4,2621441,0x00280001,1,40
10,4,2621442,0x00280002,2,40
11,4,2621443,0x00280003,3,40
12,4,2621440,0x00280000,0,40
13,4,2621441,0x00280001,1,40
14,4,2621442,0x00280002,2,40
15,4,2621443,0x00280003,3,40
0,5,2621444,0x00280004,4,40
1,5,2621445,0x00280005,5,40
2,5,2621446,0x00280006,6,40
3,5,2621447,0x00280007,7,40
4,5,2621444,0x00280004,4,40
5,5,2621445,0x00280005,5,40
6,5,2621446,0x00280006,6,40
7,5,2621447,0x00280007,7,40
8,5,2621444,0x00280004,4,40
9,5,2621445,0x00280005,5,40
10,5,2621446,0x00280006,6,40
11,5,2621447,0x00280007,7,40
12,5,2621444,0x00280004,4,40
13,5,2621445,0x00280005,5,40
14,5,2621446,0x00280006,6,40
15,5,2621447,0x00280007,7,40
0,6,2621448,0x00280008,8,40
1,6,2621449,0x00280009,9,40
2,6,2621450,0x0028000A,10,40
3,6,2621451,0x0028000B,11,40
4,6,2621448,0x00280008,8,40
5,6,2621449,0x00280009,9,40
6,6,2621450,0x0028000A,10,40
7,6,2621451,0x0028000B,11,40
8,6,2621448,0x00280008,8,40
9,6,2621449,0x00280009,9,40
10,6,2621450,0x0028000A,10,40
11,6,2621451,0x0028000B,11,40
12,6,2621448,0x00280008,8,40
13,6,2621449,0x00280009,9,40
14,6,2621450,0x0028000A,10,40
15,6,2621451,0x0028000B,11,40
0,7,2621452,0x0028000C,12,40
1,7,2621453,0x0028000D,13,40
2,7,2621454,0x0028000E,14,40
3,7,2621455,0x0028000F,15,40
4,7,2621452,0x0028000C,12,40
5,7,2621453,0x0028000D,13,40
6,7,2621454,0x0028000E,14,40
7,7,2621455,0x0028000F,15,40
8,7,2621452,0x0028000C,12,40
9,7,2621453,0x0028000D,13,40
10,7,2621454,0x0028000E,14,40
11,7,2621455,0x0028000F,15,40
12,7,2621452,0x0028000C,12,40
13,7,2621453,0x0028000D,13,40
14,7,2621454,0x0028000E,14,40
15,7,2621455,0x0028000F,15,40
0,8,2621440,0x00280000,0,40
1,8,2621441,0x00280001,1,40
2,8,2621442,0x00280002,2,40
3,8,2621443,0x00280003,3,40
4,8,2621440,0x00280000,0,40
5,8,2621441,0x00280001,1,40
6,8,2621442,0x00280002,2,40
7,8,2621443,0x00280003,3,40
8,8,2621440,0x00280000,0,40
9,8,2621441,0x00280001,1,40
10,8,2621442,0x00280002,2,40
11,8,2621443,0x00280003,3,40
12,8,2621440,0x00280000,0,40
13,8,2621441,0x00280001,1,40
14,8,2621442,0x00280002,2,40
15,8,2621443,0x00280003,3,40
0,9,2621444,0x00280004,4,40
1,9,2621445,0x00280005,5,40
2,9,2621446,0x00280006,6,40
3,9,2621447,0x00280007,7,40
4,9,2621444,0x00280004,4,40
5,9,2621445,0x00280005,5,40
6,9,2621446,0x00280006,6,40
7,9,2621447,0x00280007,7,40
8,9,2621444,0x00280004,4,40
9,9,2621445,0x00280005,5,40
10,9,2621446,0x00280006,6,40
11,9,2621447,0x00280007,7,40
12,9,2621444,0x00280004,4,40
13,9,2621445,0x00280005,5,40
14,9,2621446,0x00280006,6,40
15,9,2621447,0x00280007,7,40
0,10,2621448,0x00280008,8,40
1,10,2621449,0x00280009,9,40
2,10,2621450,0x0028000A,10,40
3,10,2621451,0x0028000B,11,40
4,10,2621448,0x00280008,8,40
5,10,2621449,0x00280009,9,40
6,10,2621450,0x0028000A,10,40
7,10,2621451,0x0028000B,11,40
8,10,2621448,0x00280008,8,40
9,10,2621449,0x00280009,9,40
10,10,2621450,0x0028000A,10,40
11,10,2621451,0x0028000B,11,40
12,10,2621448,0x00280008,8,40
13,10,2621449,0x00280009,9,40
14,10,2621450,0x0028000A,10,40
15,10,2621451,0x0028000B,11,40
0,11,2621452,0x0028000C,12,40
1,11,2621453,0x0028000D,13,40
2,11,2621454,0x0028000E,14,40
3,11,2621455,0x0028000F,15,40
4,11,2621452,0x0028000C,12,40
5,11,2621453,0x0028000D,13,40
